timestamp_ms,PPG_G1,PPG_G2,PPG_G3,PPG_G4
463220,3875095,4308316,4068345,3667155
463240,3875399,4308637,4067845,3667366
463260,3875436,4308563,4067369,3666911
463280,3875721,4308567,4067382,3666107
463300,3875976,4308577,4067222,3666194
463320,3876293,4308652,4066853,3665570
463340,3876527,4308875,4066669,3665597
463360,3876809,4308722,4066272,3665298
463380,3876818,4309300,4066060,3664820
463400,3877252,4309194,4065897,3664734
463420,3877715,4309353,4065747,3664598
463440,3877910,4309651,4065699,3664630
463460,3878445,4309708,4065119,3664278
463480,3878386,4309961,4065374,3664038
463500,3878686,4310103,4065114,3663917
463520,3879320,4310520,4064785,3663902
463540,3879747,4310807,4064842,3663851
463560,3880239,4311230,4065004,3663789
463580,3880911,4311173,4064828,3663763
463600,3881013,4311659,4064761,3663647
463620,3881597,4312052,4064449,3663844
463640,3881572,4312150,4064672,3663439
463660,3881550,4312345,4064077,3663111
463680,3880571,4311557,4062961,3662255
463700,3879054,4310719,4061238,3660633
463720,3877643,4309069,4058779,3658315
463740,3875987,4307405,4056392,3655905
463760,3874443,4305630,4053861,3653821
463780,3872918,4303958,4051725,3651830
463800,3871758,4302562,4049574,3649662
463820,3870594,4301225,4047211,3647966
463840,3870220,4299905,4045222,3646033
463860,3869378,4298748,4043416,3644375
463880,3868841,4297691,4041361,3642876
463900,3868118,4296491,4039839,3641140
463920,3868212,4295830,4038571,3640272
463940,3867694,4294982,4036648,3638731
463960,3867477,4294427,4035685,3637756
463980,3867343,4293743,4034680,3637091
464000,3867249,4293144,4033313,3635892
464020,3866992,4292736,4032290,3635197
464040,3866724,4291986,4030836,3634489
464060,3866608,4291397,4029614,3633348
464080,3865955,4290343,4028462,3632292
464100,3865821,4289580,4026909,3631351
464120,3865463,4288883,4025581,3630295
464140,3865569,4287948,4024746,3629345
464160,3865186,4287227,4023380,3627891
464180,3865336,4286882,4022472,3627184
464200,3864803,4286215,4021445,3626468
464220,3865071,4285630,4020232,3625688
464240,3864999,4285160,4019599,3624849
464260,3865250,4284942,4018749,3624387
464280,3865052,4284564,4017614,3623410
464300,3865288,4284538,4016985,3622916
464320,3865179,4284079,4016403,3622500
464340,3865303,4283856,4015425,3622184
464360,3865566,4283411,4015198,3621357
464380,3865961,4283639,4014497,3620979
464400,3866166,4283276,4013734,3620990
464420,3866240,4283229,4013197,3620039
464440,3866461,4282909,4012514,3619691
464460,3865689,4282130,4011412,3618886
464480,3864192,4280464,4009343,3616773
464500,3861635,4277778,4006043,3613890
464520,3859132,4274635,4002353,3610552
464540,3856599,4270863,3998081,3607024
464560,3854144,4267637,3993842,3603779
464580,3851856,4263957,3989842,3600262
464600,3850232,4261003,3986033,3597374
464620,3848596,4258153,3982598,3594412
464640,3847170,4255311,3978959,3591668
464660,3845266,4252297,3975688,3589101
464680,3844284,4250176,3972547,3587176
464700,3842922,4247682,3969649,3584639
464720,3842261,4245399,3966997,3582406
464740,3840865,4243802,3964602,3580965
464760,3840623,4242141,3962400,3579263
464780,3840062,4240824,3960435,3578077
464800,3839456,4239288,3958429,3576802
464820,3838477,4237522,3956240,3575079
464840,3837650,4235715,3953924,3573349
464860,3836756,4234056,3952184,3571793
464880,3836076,4232478,3949848,3570270
464900,3835062,4230866,3947917,3568838
464920,3834488,4229468,3945906,3567424
464940,3833733,4227798,3944053,3565922
464960,3832848,4226253,3942446,3564849
464980,3832427,4224751,3940523,3563171
465000,3831768,4223678,3939057,3562418
465020,3831175,4222370,3937691,3561281
465040,3830810,4221317,3935946,3560570
465060,3830338,4220216,3934740,3559305
465080,3829792,4219073,3933596,3558259
465100,3829532,4218444,3932516,3557832
465120,3829129,4217551,3931301,3557051
465140,3829069,4216775,3930224,3556201
465160,3828821,4215835,3929353,3555308
465180,3828702,4215320,3928600,3554742
465200,3828477,4214447,3927601,3554471
465220,3828375,4213955,3926877,3553763
465240,3828307,4213531,3926154,3553438
465260,3827882,4212642,3925016,3552577
465280,3826392,4210717,3923205,3551138
465300,3823973,4207158,3919865,3547888
465320,3820543,4202589,3915513,3544190
465340,3816453,4196935,3910180,3539330
465360,3812773,4191382,3904469,3534874
465380,3808916,4185321,3898459,3529776
465400,3805063,4179673,3892645,3525003
465420,3801967,4174537,3887532,3520749
465440,3798431,4169296,3882435,3516501
465460,3795507,4164146,3877404,3512706
465480,3792290,4160083,3873125,3509078
465500,3789774,4155508,3868630,3505770
465520,3787094,4151423,3864744,3502699
465540,3784848,4147535,3860904,3499464
465560,3782813,4144015,3857585,3496934
465580,3780653,4141203,3854761,3494624
465600,3779293,4138478,3851820,3492469
465620,3777201,4135743,3849293,3490340
465640,3775730,4133157,3846892,3488234
465660,3773917,4130099,3844272,3486016
465680,3772511,4127377,3841581,3483982
465700,3770721,4124905,3838972,3481683
465720,3768794,4121954,3836821,3480066
465740,3767242,4119836,3834654,3477907
465760,3765942,4117276,3832484,3476162
465780,3764198,4115147,3830121,3474234
465800,3763028,4112874,3827996,3472794
465820,3761639,4110870,3826255,3471215
465840,3760464,4108859,3824773,3469824
465860,3759536,4106828,3823159,3468521
465880,3758502,4105024,3821746,3467226
465900,3757535,4103400,3820314,3466128
465920,3756815,4102038,3819290,3465040
465940,3756231,4100934,3818178,3464050
465960,3755504,4099605,3817405,3463110
465980,3754848,4098539,3816358,3462607
466000,3754106,4097467,3815839,3461744
466020,3753780,4096282,3815017,3461030
466040,3752998,4095445,3814477,3460503
466060,3753082,4094459,3813959,3460074
466080,3751883,4093222,3813023,3459273
466100,3750266,4090725,3811378,3457341
466120,3746626,4085865,3807512,3453930
466140,3742241,4079740,3802547,3449338
466160,3736865,4072977,3796603,3444006
466180,3731476,4065529,3789978,3438541
466200,3725650,4058591,3783926,3432918
466220,3720718,4051559,3778169,3428194
466240,3716030,4045143,3772436,3423304
466260,3711842,4039489,3767089,3418963
466280,3707698,4034231,3762323,3415026
466300,3703324,4028687,3758198,3411031
466320,3699549,4023492,3753965,3407722
466340,3696970,4019778,3750179,3404624
466360,3693152,4015381,3746526,3401543
466380,3691256,4012363,3743995,3399284
466400,3688294,4008479,3741501,3396708
466420,3686065,4005942,3738895,3394942
466440,3684044,4002943,3736670,3393090
466460,3681734,3999964,3734683,3390981
466480,3679561,3996883,3732049,3389003
466500,3677617,3994005,3730108,3387110
466520,3674996,3991101,3727981,3384768
466540,3672979,3988211,3725865,3382915
466560,3670825,3985375,3723855,3381102
466580,3668818,3982369,3722004,3379464
466600,3666732,3980323,3720020,3378091
466620,3665057,3978166,3718678,3376321
466640,3663519,3975622,3717218,3375140
466660,3661883,3973772,3715987,3373888
466680,3660362,3972069,3714834,3373038
466700,3659278,3970480,3714068,3371926
466720,3658021,3969062,3712832,3371028
466740,3656698,3967658,3712353,3370315
466760,3656194,3966644,3711672,3369876
466780,3655108,3965427,3710991,3369015
466800,3654405,3964619,3710501,3368546
466820,3653612,3963409,3710195,3367889
466840,3652633,3962577,3709438,3367530
466860,3652131,3961910,3709168,3366950
466880,3651619,3961109,3709043,3366802
466900,3650941,3960159,3708363,3366251
466920,3648763,3957727,3707368,3364445
466940,3644870,3953301,3703684,3361113
466960,3639666,3946531,3698486,3356414
466980,3633899,3939389,3692884,3351257
467000,3628021,3932334,3686501,3345910
467020,3621806,3925249,3680289,3340721
467040,3616147,3918759,3674660,3335986
467060,3611027,3912861,3669085,3331692
467080,3606256,3907350,3664630,3327752
467100,3602327,3902709,3660026,3323944
467120,3598241,3898153,3656005,3320695
467140,3594796,3894247,3652815,3317720
467160,3591418,3890586,3649535,3315298
467180,3588932,3887611,3646723,3313232
467200,3586450,3884946,3644443,3311154
467220,3584275,3882386,3642626,3309779
467240,3582472,3880163,3640988,3308273
467260,3580245,3878240,3639377,3306734
467280,3578423,3875954,3637760,3305227
467300,3576377,3873357,3636186,3303884
467320,3574193,3871214,3634434,3302381
467340,3572013,3868817,3632484,3301084
467360,3570062,3866714,3631115,3299632
467380,3568122,3864754,3629636,3298437
467400,3566719,3862953,3628728,3297418
467420,3565495,3861666,3627498,3296727
467440,3563969,3860321,3626457,3295618
467460,3562917,3859433,3625669,3295146
467480,3562051,3858350,3625112,3294785
467500,3561315,3857340,3624402,3294347
467520,3560658,3856758,3624483,3294112
467540,3560097,3856339,3623918,3293930
467560,3559655,3855891,3623985,3293877
467580,3559577,3855692,3623758,3293784
467600,3559549,3855838,3623894,3294253
467620,3559390,3855919,3624005,3294325
467640,3559101,3855662,3624504,3294422
467660,3559122,3856378,3624574,3294828
467680,3559199,3857066,3625069,3295369
467700,3559137,3856843,3625386,3295631
467720,3558195,3855772,3624545,3295006
467740,3555697,3852807,3622774,3292951
467760,3550885,3847277,3618161,3289014
467780,3545618,3840959,3612644,3284186
467800,3539612,3834522,3606457,3279122
467820,3533658,3827790,3600549,3274310
467840,3528008,3821486,3594807,3269882
467860,3522965,3815754,3589726,3265860
467880,3518320,3810986,3584785,3262057
467900,3514227,3806459,3580482,3258813
467920,3510530,3802528,3576764,3255767
467940,3507194,3798703,3573440,3253073
467960,3504469,3795375,3570663,3250553
467980,3501736,3792845,3568279,3248872
468000,3499679,3790312,3566202,3247359
468020,3497952,3789171,3564902,3246198
468040,3496399,3787535,3563591,3245245
468060,3495491,3786654,3562690,3244586
468080,3494426,3785694,3561804,3243424
468100,3493390,3784585,3561190,3242933
468120,3491830,3783016,3560231,3242246
468140,3490746,3781963,3559248,3241375
468160,3489558,3780993,3558534,3240678
468180,3488742,3780284,3557595,3239981
468200,3487803,3779417,3557369,3239611
468220,3487163,3778989,3556649,3239263
468240,3486522,3778728,3556273,3239223
468260,3486477,3778817,3556128,3239337
468280,3486304,3778819,3555956,3239390
468300,3486133,3778988,3556305,3239616
468320,3485978,3779668,3556924,3239786
468340,3486608,3780128,3557120,3240595
468360,3486944,3780443,3557741,3240908
468380,3487504,3781414,3558244,3241428
468400,3487912,3781982,3558869,3242238
468420,3488763,3783276,3559900,3243003
468440,3489114,3784525,3560806,3243811
468460,3490157,3785832,3561963,3245013
468480,3491222,3787058,3562998,3245693
468500,3491858,3788290,3564141,3246851
468520,3492797,3789538,3565115,3247612
468540,3493791,3790748,3566058,3248479
468560,3493492,3790768,3566092,3248439
468580,3491475,3788486,3564169,3246605
468600,3487027,3784000,3560310,3243521
468620,3481588,3778847,3555565,3239261
468640,3476376,3772931,3549904,3235146
468660,3470793,3767444,3544511,3231241
468680,3465624,3762316,3539436,3227182
468700,3461013,3757992,3534972,3223940
468720,3456691,3754231,3530855,3220962
468740,3453084,3750512,3527489,3218212
468760,3449504,3747478,3524266,3215837
468780,3446882,3744668,3521652,3213695
468800,3444068,3742376,3519462,3211884
468820,3441960,3740587,3517410,3210580
468840,3440462,3739037,3515996,3209551
468860,3439500,3738557,3515094,3208833
468880,3438457,3737994,3514553,3208771
468900,3437827,3737690,3514414,3208457
468920,3437311,3737243,3514142,3208272
468940,3436954,3737203,3513902,3208485
468960,3436173,3737023,3513569,3208425
468980,3436028,3736870,3513520,3208092
469000,3435504,3737104,3513192,3208081
469020,3435141,3736965,3513314,3208295
469040,3434886,3737023,3513098,3208400
469060,3434829,3737165,3513046,3208257
469080,3434806,3737954,3513377,3208628
469100,3435218,3738559,3513938,3209068
469120,3435672,3739390,3514682,3209795
469140,3436220,3740554,3515277,3210545
469160,3436847,3741759,3516333,3211181
469180,3437612,3742920,3517351,3212411
469200,3438328,3744448,3518541,3213248
469220,3439765,3745914,3519805,3214500
469240,3441006,3747420,3521110,3215399
469260,3442629,3749279,3522317,3216929
469280,3443558,3750925,3523712,3217959
469300,3445281,3752742,3525250,3219061
469320,3446535,3754478,3526822,3220563
469340,3448387,3756473,3528248,3222329
469360,3449838,3758619,3529814,3223820
469380,3451544,3760659,3531638,3225187
469400,3452419,3761609,3532564,3225650
469420,3451461,3760950,3531937,3225064
469440,3448645,3757944,3529315,3222820
469460,3444479,3754001,3525424,3219770
469480,3439604,3749766,3520780,3216096
469500,3434695,3745296,3516497,3212817
469520,3430725,3741288,3512207,3210108
469540,3426297,3737677,3508664,3207205
469560,3423108,3734747,3505406,3205182
469580,3420119,3732205,3502854,3203232
469600,3417589,3729817,3500468,3201340
469620,3415457,3728093,3498579,3200019
469640,3413445,3726970,3497340,3198980
469660,3412252,3725999,3496114,3198252
469680,3411077,3725236,3495642,3197756
469700,3410687,3725297,3495489,3197725
469720,3410657,3725493,3495518,3197908
469740,3410668,3726115,3495958,3198350
469760,3411099,3726680,3496410,3198705
469780,3411741,3727499,3496993,3199000
469800,3411405,3727770,3497113,3199203
469820,3410995,3727678,3497650,3199224
469840,3411792,3728376,3497723,3199512
469860,3411859,3728620,3498560,3200127
469880,3411979,3729090,3498725,3200542
469900,3412875,3730021,3499477,3201047
469920,3413349,3730922,3500203,3201958
469940,3414193,3731995,3501452,3202861
469960,3414913,3733593,3502563,3203662
469980,3416315,3734585,3503632,3204811
470000,3417559,3736388,3505062,3206079
470020,3418862,3737941,3506616,3207473
470040,3420094,3739683,3508615,3208897
470060,3421635,3741283,3510330,3210310
470080,3423277,3743217,3512132,3211916
470100,3424608,3745204,3514170,3213331
470120,3426667,3747331,3515608,3215101
470140,3428384,3749452,3517565,3216434
470160,3430343,3751499,3519656,3218247
470180,3432005,3753475,3521735,3219756
470200,3433945,3755940,3523509,3221558
470220,3435936,3758020,3525864,3223119
470240,3437626,3760132,3527534,3224643
470260,3438375,3761390,3528919,3225586
470280,3437653,3760597,3528280,3224808
470300,3434795,3758199,3526012,3223011
470320,3430904,3755060,3522803,3220317
470340,3426887,3751256,3519058,3217864
470360,3422667,3748148,3514918,3215212
470380,3419010,3744957,3511787,3212972
470400,3415410,3742358,3509187,3211194
470420,3412928,3740395,3506777,3209817
470440,3410603,3738378,3505001,3208459
470460,3408904,3737093,3503598,3207322
470480,3407306,3736243,3502421,3206729
470500,3406371,3735487,3502049,3206503
470520,3405693,3735306,3501730,3206440
470540,3405493,3735838,3502111,3206729
470560,3405776,3736434,3502452,3207152
470580,3406228,3737119,3503168,3207760
470600,3406887,3737837,3504017,3208534
470620,3407414,3738984,3504732,3209003
470640,3407707,3740025,3505755,3209475
470660,3408086,3740632,3506554,3209942
470680,3408753,3741534,3507211,3210603
470700,3408999,3742329,3507842,3211430
470720,3409471,3743398,3508760,3211971
470740,3410285,3744481,3509412,3212813
470760,3411123,3745646,3510540,3213811
470780,3412402,3747368,3512038,3214928
470800,3413488,3749118,3513411,3216121
470820,3415113,3750667,3514790,3217239
470840,3416429,3752895,3516778,3218573
470860,3417986,3754630,3518507,3219673
470880,3419731,3756781,3520039,3221323
470900,3421176,3758624,3522147,3223007
470920,3423339,3761072,3523917,3224596
470940,3425128,3763293,3525758,3225984
470960,3427056,3765759,3527727,3227792
470980,3428859,3768175,3530112,3229343
471000,3431257,3770663,3531856,3231403
471020,3433278,3773159,3534084,3232833
